ID;Date;Main Mode;Modes;Motive origin;Motive dest;Origin (Lat,Lon);Dest (Lat,Lon);Zone 1;Zone 2;Start [h];End [h];Duration [min];factor
4818.0;;bus;;Work;Home;;;11004.0;11033.0;17.75;18.166666666666668;20.0;130.17016939044635
4819.0;;walk;;Home;Work;;;11033.0;11055.0;7.5;7.75;15.0;135.10579194349125
4819.0;;walk;;Work;Home;;;11055.0;11033.0;20.75;21.0;15.0;135.10579194349125
4820.0;;car;;Home;Education;;;11033.0;12001.0;13.0;13.5;30.0;146.9501814684705
4820.0;;car;;Education;Home;;;12001.0;11033.0;17.5;18.0;30.0;146.9501814684705
4821.0;;walk;;Home;Education;;;11033.0;11074.0;7.0;7.25;15.0;135.10579194349125
4821.0;;walk;;Education;Home;;;11074.0;11033.0;13.0;13.25;15.0;135.10579194349125
4822.0;;walk;;Home;Education;;;11033.0;11034.0;7.0;7.25;15.0;135.10579194349125
4822.0;;walk;;Education;Home;;;11034.0;11033.0;13.0;13.25;15.0;135.10579194349125
4825.0;;walk;;Home;Education;;;11033.0;11033.0;7.0;7.166666666666667;15.0;10.275116860151012
4825.0;;walk;;Education;Home;;;11033.0;11033.0;19.5;19.75;15.0;10.275116860151012
4826.0;;car;;Home;Education;;;11033.0;11071.0;8.5;8.833333333333334;15.0;11.175910858362526
4826.0;;car;;Education;Home;;;11071.0;11033.0;11.833333333333334;12.25;15.0;11.175910858362526
4827.0;;car;;Home;Work;;;11033.0;11065.0;8.25;8.75;15.0;11.175910858362526
4827.0;;car;;Work;Home;;;11065.0;11033.0;12.5;12.833333333333334;15.0;11.175910858362526
4827.0;;car;;Home;Work;;;11033.0;11071.0;14.0;14.25;15.0;11.175910858362526
4827.0;;car;;Work;Home;;;11071.0;11033.0;20.25;20.5;15.0;11.175910858362526
4828.0;;walk;;Home;Work;;;11033.0;11033.0;8.25;8.5;15.0;10.275116860151012
4828.0;;walk;;Work;Home;;;11033.0;11033.0;19.25;19.5;15.0;10.275116860151012
4829.0;;car;;Home;Work;;;11033.0;11122.0;8.5;9.0;30.0;22.483419663327865
4829.0;;car;;Work;Home;;;11122.0;11033.0;19.0;19.75;45.0;22.483419663327865
4830.0;;car_pass;;Home;Work;;;11033.0;11043.0;8.5;8.666666666666666;10.0;22.483419663327865
4830.0;;car_pass;;Work;Home;;;11043.0;11033.0;19.0;19.166666666666668;10.0;22.483419663327865
4831.0;;car_pass;;Home;Education;;;11033.0;11054.0;6.75;6.916666666666667;10.0;11.175910858362526
4831.0;;car_pass;;Education;Home;;;11054.0;11033.0;11.75;12.083333333333334;20.0;11.175910858362526
4832.0;;car;;Home;Work;;;11033.0;11043.0;6.75;6.916666666666667;10.0;11.175910858362526
4832.0;;car;;Work;Home;;;11043.0;11033.0;11.75;12.0;15.0;11.175910858362526
4833.0;;car;;Home;Work;;;11033.0;99007.0;6.0;6.833333333333333;45.0;11.175910858362526
4833.0;;car;;Work;Home;;;99007.0;11033.0;16.5;17.5;60.0;11.175910858362526
4834.0;;walk;;Home;Education;;;11033.0;11033.0;7.0;7.333333333333333;20.0;10.275116860151012
4834.0;;walk;;Education;Home;;;11033.0;11033.0;12.633333333333333;13.0;20.0;10.275116860151012
4835.0;;car;;Home;Education;;;11033.0;11136.0;18.0;19.5;35.0;11.175910858362526
4835.0;;car;;Education;Home;;;11136.0;11033.0;22.5;23.0;35.0;11.175910858362526
4837.0;;walk;;Home;Work;;;11033.0;11033.0;7.75;8.0;15.0;16.006816567160243
4837.0;;walk;;Work;Home;;;11033.0;11033.0;17.5;17.75;15.0;16.006816567160243
4839.0;;car;;Home;Work;;;11033.0;11077.0;9.0;9.333333333333334;15.0;11.175910858362526
4839.0;;car;;Work;Work;;;11077.0;11054.0;11.666666666666666;11.916666666666666;10.0;11.175910858362526
4839.0;;car;;Work;Home;;;11054.0;11033.0;19.0;19.333333333333332;10.0;11.175910858362526
4840.0;;car;;Home;other;;;11033.0;11082.0;8.0;8.333333333333334;20.0;11.175910858362526
4840.0;;car;;other;Home;;;11082.0;11033.0;13.0;13.416666666666666;20.0;11.175910858362526
4843.0;;car_pass;;Home;Education;;;11033.0;11055.0;7.75;7.833333333333333;15.0;78.42088144650118
4843.0;;car_pass;;Education;Home;;;11055.0;11033.0;12.0;12.25;15.0;78.42088144650118
4846.0;;bus;;Home;Education;;;11081.0;11137.0;6.0;7.25;75.0;112.70962955315855
4846.0;;bus;;Education;Home;;;11137.0;11081.0;10.333333333333334;11.566666666666666;45.0;112.70962955315855
4847.0;;walk;;Home;Education;;;11081.0;11081.0;7.5;7.833333333333333;20.0;116.98320615041487
4847.0;;walk;;Education;Home;;;11081.0;11081.0;12.0;12.5;30.0;116.98320615041487
4848.0;;walk;;Home;Education;;;11081.0;11081.0;7.516666666666667;7.833333333333333;20.0;116.98320615041487
4848.0;;walk;;Education;Home;;;11081.0;11081.0;12.0;12.516666666666667;30.0;116.98320615041487
4849.0;;walk;;Home;Education;;;11081.0;11081.0;7.5;7.833333333333333;20.0;116.98320615041487
4849.0;;walk;;Education;Home;;;11081.0;11081.0;12.0;12.5;30.0;116.98320615041487
4850.0;;bus;;Home;Work;;;11081.0;11032.0;13.5;14.0;15.0;112.70962955315855
4850.0;;bus;;Work;Home;;;11032.0;11081.0;21.5;22.0;15.0;112.70962955315855
4851.0;;bus;;Home;Work;;;11081.0;11108.0;6.25;7.233333333333333;45.0;112.70962955315855
4851.0;;bus;;Work;Home;;;11108.0;11081.0;15.5;18.083333333333332;2.0;112.70962955315855
4854.0;;motorcycle;;Home;Work;;;11081.0;11047.0;11.5;12.1;20.0;127.23883354872801
4854.0;;motorcycle;;Work;Home;;;11047.0;11081.0;18.0;18.333333333333332;20.0;127.23883354872801
4855.0;;car;;Home;Work;;;11081.0;11048.0;7.533333333333333;7.833333333333333;20.0;127.23883354872801
4855.0;;car;;Work;Home;;;11048.0;11081.0;11.5;12.25;40.0;127.23883354872801
4859.0;;car;;Home;other;;;11063.0;11046.0;15.0;15.166666666666666;10.0;53.14425090999407
4859.0;;car;;other;other;;;11046.0;11092.0;15.5;15.75;15.0;53.14425090999407
4859.0;;car;;other;Home;;;11092.0;11063.0;16.25;16.333333333333332;5.0;53.14425090999407
4860.0;;car;;Home;Shopping;;;11063.0;11036.0;15.0;15.083333333333334;5.0;41.7037198123972
4860.0;;car;;Shopping;Home;;;11036.0;11063.0;16.0;16.083333333333332;5.0;41.7037198123972
4861.0;;car_pass;;Home;Shopping;;;11063.0;11082.0;12.0;12.166666666666666;15.0;41.7037198123972
4861.0;;car_pass;;Shopping;Home;;;11082.0;11063.0;14.5;14.666666666666666;10.0;41.7037198123972
4862.0;;bus;;Home;Shopping;;;11063.0;11036.0;15.5;15.75;15.0;27.998440233351683
4862.0;;bus;;Shopping;Home;;;11036.0;11063.0;17.0;17.666666666666668;15.0;27.998440233351683
4862.0;;walk;;Home;Work;;;11063.0;11061.0;18.25;18.666666666666668;20.0;29.060048539716476
4862.0;;walk;;Work;Home;;;11063.0;11063.0;7.166666666666667;7.666666666666667;30.0;29.060048539716476
4863.0;;car;;Home;Shopping;;;11063.0;11056.0;17.0;17.066666666666666;3.0;41.7037198123972
4863.0;;car;;Shopping;Home;;;11056.0;11063.0;16.5;16.583333333333332;5.0;41.7037198123972
4865.0;;bus;;Home;Work;;;11063.0;11036.0;7.5;7.75;5.0;67.60850941770353
4865.0;;bus;;Work;Home;;;11036.0;11063.0;12.0;12.333333333333334;10.0;67.60850941770353
4866.0;;bus;;Home;Work;;;11063.0;11123.0;7.0;7.5;15.0;67.60850941770353
4866.0;;bus;;Work;Home;;;11123.0;11063.0;16.5;16.75;15.0;67.60850941770353
4867.0;;car;;Home;Work;;;11063.0;11046.0;7.5;8.0;10.0;76.32380578643928
4867.0;;car;;Work;Home;;;11046.0;11063.0;15.5;15.75;15.0;76.32380578643928
4868.0;;car;;Home;Shopping;;;11063.0;11145.0;12.0;12.333333333333334;20.0;90.18292657867802
4868.0;;car;;Shopping;Home;;;11145.0;11063.0;14.166666666666666;14.5;20.0;90.18292657867802
4869.0;;walk;;Home;Health;;;11063.0;11063.0;8.5;8.75;15.0;82.91405695071059
4869.0;;walk;;Health;Home;;;11063.0;11063.0;9.416666666666666;9.666666666666666;15.0;82.91405695071059
4870.0;;walk;;Home;Education;;;11063.0;11071.0;12.5;13.0;30.0;82.91405695071059
4870.0;;walk;;Education;Home;;;11071.0;11063.0;17.25;17.75;30.0;82.91405695071059
4871.0;;bus;;Home;Work;;;11063.0;11070.0;9.25;9.666666666666666;25.0;42.781971459803074
4871.0;;bus;;Work;Home;;;11070.0;11063.0;12.833333333333334;13.333333333333334;25.0;42.781971459803074
4871.0;;bus;;Home;Education;;;11063.0;11130.0;18.166666666666668;18.833333333333332;20.0;42.781971459803074
4871.0;;bus;;Education;Home;;;11130.0;11063.0;22.666666666666668;23.416666666666668;20.0;42.781971459803074
4872.0;;bus;;Home;Work;;;11063.0;11082.0;6.5;6.833333333333333;3.0;42.781971459803074
4872.0;;bus;;Work;Home;;;11082.0;11063.0;16.333333333333332;16.666666666666668;10.0;42.781971459803074
4873.0;;walk;;Home;Work;;;11063.0;11056.0;7.5;8.0;30.0;54.56047255850308
4873.0;;walk;;Work;Home;;;11063.0;11063.0;16.166666666666668;16.666666666666668;30.0;54.56047255850308
4902.0;;walk;;Home;Work;;;11049.0;11049.0;8.0;8.083333333333334;5.0;66.38197910823538
4902.0;;walk;;Work;Home;;;11049.0;11049.0;18.0;18.083333333333332;5.0;66.38197910823538
4902.0;;walk;;Home;Education;;;11049.0;11049.0;19.0;19.166666666666668;10.0;66.38197910823538
4902.0;;walk;;Education;Home;;;11049.0;11049.0;22.0;22.166666666666668;10.0;66.38197910823538
4905.0;;walk;;Home;Work;;;11049.0;11049.0;10.0;10.166666666666666;10.0;76.46364606642186
4905.0;;walk;;Work;Home;;;11049.0;11049.0;15.0;15.166666666666666;10.0;76.46364606642186
4906.0;;walk;;Home;Education;;;11049.0;11049.0;7.0;7.25;15.0;76.46364606642186
4906.0;;walk;;Education;Home;;;11049.0;11049.0;13.0;13.25;15.0;76.46364606642186
4907.0;;car;;Home;Work;;;11049.0;11023.0;8.0;8.666666666666666;40.0;38.53079308404758
4907.0;;car;;Work;Home;;;11023.0;11049.0;17.0;17.666666666666668;40.0;38.53079308404758
4909.0;;walk;;Home;Shopping;;;11049.0;11049.0;9.0;9.166666666666666;10.0;76.46364606642186
4909.0;;walk;;Shopping;Home;;;11049.0;11049.0;12.5;12.666666666666666;10.0;76.46364606642186
4910.0;;walk;;Home;Leisure;;;11049.0;11049.0;9.0;9.25;15.0;76.46364606642186
4910.0;;walk;;Leisure;Home;;;11049.0;11049.0;10.5;10.75;15.0;76.46364606642186
4911.0;;walk;;Home;Leisure;;;11048.0;11048.0;10.0;10.25;15.0;22.221349958226725
4911.0;;walk;;Leisure;Home;;;11048.0;11048.0;11.5;11.75;15.0;22.221349958226725
4912.0;;car;;Home;Education;;;11048.0;11067.0;7.25;7.5;15.0;24.169440568481267
4912.0;;car;;Education;Home;;;11067.0;11048.0;13.0;13.25;15.0;24.169440568481267
4913.0;;car;;Home;Leisure;;;11049.0;11066.0;10.25;10.5;15.0;72.20152249484187
4913.0;;car;;Leisure;Home;;;11066.0;11049.0;12.0;12.25;15.0;72.20152249484187
4915.0;;walk;;Home;Education;;;11049.0;11049.0;7.333333333333333;7.5;10.0;66.38197910823538
4915.0;;walk;;Education;Home;;;11049.0;11049.0;12.0;12.333333333333334;20.0;66.38197910823538
4916.0;;bus;;Home;Work;;;11048.0;11111.0;6.5;7.166666666666667;40.0;57.04679709732769
4916.0;;bus;;Work;Home;;;11111.0;11048.0;18.0;18.666666666666668;40.0;57.04679709732769
4917.0;;car;;Home;Leisure;;;11037.0;11138.0;10.0;10.5;30.0;22.483419663327865
4917.0;;car;;Leisure;Home;;;11138.0;11037.0;20.5;21.0;30.0;22.483419663327865
4918.0;;walk;;Home;Leisure;;;11037.0;11037.0;10.0;10.25;15.0;20.671224688916276
4918.0;;walk;;Leisure;Home;;;11037.0;11037.0;11.5;11.75;15.0;20.671224688916276
4919.0;;walk;;Home;Work;;;11037.0;11037.0;9.0;9.25;15.0;55.83086039160676
4919.0;;walk;;Work;Home;;;11037.0;11037.0;12.5;12.75;15.0;55.83086039160676
4919.0;;walk;;Home;Work;;;11037.0;11037.0;13.75;14.0;15.0;55.83086039160676
4919.0;;walk;;Work;Home;;;11037.0;11037.0;17.25;17.5;15.0;55.83086039160676
4920.0;;car;;Home;Work;;;11037.0;11005.0;8.0;8.5;30.0;11.175910858362526
4920.0;;car;;Work;Home;;;11005.0;11037.0;11.0;11.5;30.0;11.175910858362526
4921.0;;car;;Home;Work;;;11037.0;11005.0;8.0;8.5;30.0;11.175910858362526
4921.0;;car;;Work;Home;;;11005.0;11037.0;16.5;17.0;30.0;11.175910858362526
4923.0;;walk;;Home;Education;;;11037.0;11037.0;7.416666666666667;7.5;5.0;10.275116860151012
4923.0;;walk;;Education;Home;;;11037.0;11037.0;12.0;12.083333333333334;5.0;10.275116860151012
4924.0;;car;;Home;Work;;;11035.0;11126.0;13.0;13.666666666666666;40.0;11.175910858362526
4924.0;;car;;Work;Home;;;11126.0;11035.0;21.0;21.25;15.0;11.175910858362526
4925.0;;walk;;Home;Work;;;11035.0;11035.0;10.0;10.166666666666666;10.0;10.275116860151012
4925.0;;walk;;Work;Home;;;11035.0;11035.0;17.0;17.166666666666668;10.0;10.275116860151012
4926.0;;walk;;Home;Education;;;11035.0;11035.0;12.25;12.5;15.0;10.275116860151012
4926.0;;walk;;Education;Home;;;11035.0;11035.0;18.0;18.25;15.0;10.275116860151012
4927.0;;car;;Home;Work;;;11038.0;11138.0;12.0;12.666666666666666;40.0;11.175910858362526
4927.0;;car;;Work;Home;;;11138.0;11038.0;19.0;19.666666666666668;40.0;11.175910858362526
4928.0;;walk;;Home;Shopping;;;11038.0;11038.0;15.5;15.666666666666666;10.0;10.275116860151012
4928.0;;walk;;Shopping;Home;;;11038.0;11038.0;17.0;17.166666666666668;10.0;10.275116860151012
4929.0;;walk;;Home;Work;;;11038.0;11038.0;8.5;8.666666666666666;10.0;10.275116860151012
4929.0;;walk;;Work;Home;;;11038.0;11038.0;14.0;14.166666666666666;10.0;10.275116860151012
4930.0;;walk;;Home;Shopping;;;11038.0;11038.0;13.0;13.25;15.0;5.483380238708558
4930.0;;walk;;Shopping;Home;;;11038.0;11038.0;15.666666666666666;15.916666666666666;15.0;5.483380238708558
4931.0;;walk;;Home;Leisure;;;11038.0;11038.0;15.0;15.333333333333334;20.0;5.483380238708558
4931.0;;walk;;Leisure;Home;;;11038.0;11038.0;17.0;17.333333333333332;20.0;5.483380238708558
4932.0;;walk;;Home;Shopping;;;11038.0;11038.0;16.0;16.166666666666668;15.0;16.006816567160243
4932.0;;walk;;Shopping;Home;;;11038.0;11038.0;18.0;18.166666666666668;15.0;16.006816567160243
4935.0;;car;;Home;Health;;;11047.0;11082.0;9.0;9.5;30.0;46.81553528499353
4935.0;;car;;Health;Home;;;11082.0;11047.0;11.0;11.5;30.0;46.81553528499353
4936.0;;walk;;Home;Shopping;;;11047.0;11123.0;14.0;14.166666666666666;10.0;43.042137864216286
4936.0;;walk;;Shopping;Home;;;11123.0;11047.0;16.5;16.666666666666668;10.0;43.042137864216286
4937.0;;car_pass;;Home;Work;;;11047.0;11055.0;14.0;14.166666666666666;10.0;46.81553528499353
4937.0;;car_pass;;Work;Home;;;11055.0;11047.0;22.0;22.166666666666668;10.0;46.81553528499353
4938.0;;car;;Home;Education;;;11047.0;11071.0;8.0;8.333333333333334;20.0;46.81553528499353
4938.0;;car;;Education;Home;;;11071.0;11047.0;18.0;18.5;30.0;46.81553528499353
4939.0;;walk;;Home;Work;;;11037.0;11037.0;8.0;8.25;15.0;5.483380238708558
4939.0;;walk;;Work;Home;;;11037.0;11037.0;12.0;12.25;15.0;5.483380238708558
4940.0;;car;;Home;Work;;;11037.0;11128.0;9.0;9.333333333333334;20.0;5.964094577646763
4940.0;;car;;Work;Home;;;11128.0;11037.0;15.033333333333333;15.366666666666667;20.0;5.964094577646763
4941.0;;car;;Home;Work;;;11036.0;11138.0;8.0;9.0;60.0;11.175910858362526
4941.0;;car;;Work;Home;;;11138.0;11036.0;20.0;20.5;30.0;11.175910858362526
4942.0;;car;;Home;Work;;;11036.0;11028.0;7.666666666666667;8.0;20.0;11.175910858362526
4942.0;;car;;Work;Home;;;11028.0;11036.0;12.0;12.666666666666666;40.0;11.175910858362526
4943.0;;walk;;Home;Work;;;11036.0;11073.0;13.0;13.5;30.0;10.275116860151012
4943.0;;walk;;Work;Home;;;11073.0;11036.0;18.0;18.5;30.0;10.275116860151012
4944.0;;bus;;Home;Leisure;;;11036.0;11151.0;8.0;10.0;60.0;9.899751024381775
4944.0;;bus;;Leisure;Home;;;11151.0;11036.0;11.0;13.0;120.0;9.899751024381775
4946.0;;bus;;Home;Leisure;;;11036.0;11003.0;10.0;10.666666666666666;40.0;9.899751024381775
4946.0;;bus;;Leisure;Home;;;11003.0;11036.0;18.0;18.833333333333332;50.0;9.899751024381775
4947.0;;bus;;Home;Leisure;;;11037.0;11038.0;14.0;14.5;30.0;9.899751024381775
4947.0;;bus;;Leisure;Home;;;11038.0;11037.0;16.0;16.5;30.0;9.899751024381775
4948.0;;walk;;Home;Shopping;;;11037.0;11036.0;9.0;9.083333333333334;5.0;10.275116860151012
4948.0;;walk;;Shopping;Home;;;11036.0;11037.0;10.0;10.166666666666666;10.0;10.275116860151012
4949.0;;car;;Home;Work;;;11037.0;11138.0;9.0;9.333333333333334;20.0;11.175910858362526
4949.0;;car;;Work;Home;;;11138.0;11037.0;16.0;16.333333333333332;20.0;11.175910858362526
4950.0;;car;;Home;Work;;;11037.0;11009.0;6.75;7.166666666666667;25.0;11.175910858362526
4950.0;;car;;Work;Home;;;11009.0;11037.0;17.0;17.75;45.0;11.175910858362526
4954.0;;car;;Home;Education;;;11037.0;11071.0;12.5;12.916666666666666;25.0;5.964094577646763
4954.0;;car;;Education;Home;;;11071.0;11037.0;17.0;17.666666666666668;40.0;5.964094577646763
4955.0;;walk;;Home;Shopping;;;11037.0;11036.0;10.0;10.166666666666666;10.0;4.246069740418501
4955.0;;walk;;Shopping;Home;;;11036.0;11037.0;11.0;11.333333333333334;20.0;4.246069740418501
5069.0;;bus;;Home;Leisure;;;11081.0;11068.0;;;5.0;64.89123602590958
5069.0;;bus;;Leisure;Leisure;;;11068.0;11071.0;18.016666666666666;18.25;5.0;64.89123602590958
5069.0;;car_pass;;Leisure;Home;;;11071.0;11081.0;21.0;21.25;10.0;73.25625336722214
5070.0;;car_pass;;Home;other;;;11081.0;11071.0;16.5;16.666666666666668;10.0;73.25625336722214
5070.0;;car_pass;;other;Home;;;11071.0;11081.0;21.0;21.25;10.0;73.25625336722214
5071.0;;car;;Home;other;;;11081.0;11079.0;21.0;21.5;10.0;73.25625336722214
5071.0;;car;;other;Home;;;11079.0;11081.0;21.0;21.5;10.0;73.25625336722214
5072.0;;motorcycle;;Home;Work;;;11081.0;11064.0;7.666666666666667;8.0;20.0;80.67250633071068
5072.0;;motorcycle;;Work;Home;;;11064.0;11081.0;11.5;12.0;20.0;80.67250633071068
5087.0;;car;;Home;Shopping;;;11138.0;11122.0;9.5;10.25;30.0;44.48151710917785
5087.0;;car;;Shopping;Home;;;11122.0;11138.0;13.583333333333334;14.083333333333334;25.0;44.48151710917785
5088.0;;car_pass;;Home;Shopping;;;11138.0;11122.0;9.583333333333334;10.0;30.0;44.48151710917785
5088.0;;car_pass;;Shopping;Home;;;11122.0;11138.0;13.583333333333334;14.083333333333334;25.0;44.48151710917785
5091.0;;car;;Home;Shopping;;;11138.0;11122.0;9.5;10.0;30.0;51.52478703994875
5091.0;;car;;Shopping;Home;;;11122.0;11138.0;12.833333333333334;13.25;25.0;51.52478703994875
5096.0;;bus;;Home;Work;;;11151.0;11043.0;8.55;9.75;60.0;59.72529409640351
5096.0;;car_pass;;Work;Home;;;11043.0;11151.0;4.0;4.65;30.0;67.42437877144235
5097.0;;car;;Home;Leisure;;;11151.0;11114.0;13.0;19.5;60.0;80.96495288487087
5097.0;;car;;Leisure;Home;;;11114.0;11151.0;20.166666666666668;21.25;60.0;80.96495288487087
5099.0;;bus;;Home;Work;;;11151.0;11152.0;9.0;9.666666666666666;60.0;86.47088440690094
5099.0;;bus;;Work;Home;;;11152.0;11151.0;18.0;19.416666666666668;60.0;86.47088440690094
5100.0;;car;;Home;Work;;;11151.0;11035.0;7.0;7.666666666666667;60.0;67.42437877144235
5100.0;;car;;Work;Home;;;11035.0;11151.0;;;60.0;67.42437877144235
5101.0;;bus;;Home;Education;;;11151.0;11042.0;5.833333333333333;19.333333333333332;60.0;84.25616930750314
5101.0;;bus;;Education;Home;;;11042.0;11151.0;11.5;13.5;60.0;84.25616930750314
5112.0;;car_pass;;Home;Work;;;11111.0;11128.0;6.166666666666667;6.75;25.0;28.379889760615796
5112.0;;bus;;Work;Home;;;11128.0;11111.0;19.0;19.833333333333332;20.0;25.13923440247115
5113.0;;car;;Home;Work;;;11111.0;11130.0;6.0;6.75;20.0;28.379889760615796
5113.0;;car;;Work;Home;;;11130.0;11111.0;17.5;17.833333333333332;50.0;28.379889760615796
5119.0;;bus;;Home;Work;;;11150.0;11043.0;8.0;9.0;20.0;466.85923359697847
5119.0;;bus;;Work;Home;;;11043.0;11150.0;19.0;20.5;20.0;466.85923359697847
5254.0;;bus;;Home;Work;;;11029.0;11107.0;12.75;13.166666666666666;10.0;148.72755816613042
5254.0;;car_pass;;Work;Home;;;11107.0;11029.0;19.083333333333332;19.166666666666668;5.0;167.89977123191346
5255.0;;bus;;Home;Education;;;11029.0;11046.0;12.083333333333334;13.083333333333334;12.0;148.72755816613042
5255.0;;bus;;Education;Home;;;11046.0;11029.0;18.75;20.666666666666668;15.0;148.72755816613042
5256.0;;bike;;Home;Education;;;11029.0;11107.0;7.75;8.0;10.0;140.265764496771
5256.0;;bike;;Education;Home;;;11107.0;11029.0;12.0;12.333333333333334;20.0;140.265764496771
5257.0;;car_pass;;Home;Education;;;11029.0;11107.0;13.0;13.083333333333334;5.0;167.89977123191346
5257.0;;car_pass;;Education;Home;;;11107.0;11029.0;17.25;17.333333333333332;5.0;167.89977123191346
5258.0;;car;;Home;Leisure;;;11108.0;11052.0;20.0;20.333333333333332;30.0;36.79216008002289
5258.0;;car;;Leisure;Home;;;11052.0;11108.0;23.5;23.833333333333332;30.0;36.79216008002289
5259.0;;car_pass;;Home;Leisure;;;11108.0;11052.0;20.0;20.333333333333332;20.0;36.79216008002289
5259.0;;car_pass;;Leisure;Home;;;11052.0;11108.0;23.5;23.833333333333332;20.0;36.79216008002289
5260.0;;walk;;Home;Shopping;;;11108.0;11107.0;8.6;8.683333333333334;6.0;78.39389653355464
5260.0;;walk;;Shopping;Home;;;11108.0;11108.0;9.0;9.1;6.0;78.39389653355464
5261.0;;car;;Home;Work;;;11108.0;11094.0;6.5;6.75;15.0;85.26649491418294
5261.0;;car;;Work;Home;;;11094.0;11108.0;12.0;12.25;15.0;85.26649491418294
5261.0;;car;;Home;Work;;;11108.0;11094.0;13.25;13.5;15.0;85.26649491418294
5261.0;;car;;Work;Home;;;11094.0;11108.0;17.0;17.5;30.0;85.26649491418294
5262.0;;walk;;Home;Education;;;11108.0;11107.0;7.5;7.833333333333333;20.0;78.39389653355464
5262.0;;walk;;Education;Home;;;11108.0;11108.0;12.0;12.333333333333334;20.0;78.39389653355464
5263.0;;walk;;Home;Shopping;;;11108.0;11107.0;17.25;17.333333333333332;5.0;78.39389653355464
5263.0;;walk;;Shopping;Home;;;11108.0;11108.0;17.666666666666668;17.75;5.0;78.39389653355464
5264.0;;car;;Home;Work;;;11107.0;11128.0;8.083333333333334;8.583333333333334;30.0;36.79216008002289
5264.0;;car;;Work;Work;;;11128.0;11050.0;9.516666666666667;9.75;25.0;36.79216008002289
5264.0;;car;;Work;Work;;;11050.0;11128.0;11.666666666666666;12.233333333333333;30.0;36.79216008002289
5264.0;;car;;Work;Home;;;11128.0;11107.0;13.5;13.833333333333334;20.0;36.79216008002289
5265.0;;walk;;Home;Leisure;;;11107.0;11102.0;8.133333333333333;9.55;60.0;33.826660676766394
5265.0;;walk;;Leisure;Home;;;11102.0;11107.0;8.433333333333334;9.566666666666666;60.0;33.826660676766394
5266.0;;bus;;Home;Health;;;11108.0;11036.0;15.0;16.0;30.0;75.53004681855566
5266.0;;bus;;Health;Home;;;11036.0;11108.0;17.5;19.0;40.0;75.53004681855566
5267.0;;car;;Home;Work;;;11108.0;11108.0;8.333333333333334;8.4;4.0;85.26649491418294
5267.0;;car;;Work;Home;;;11108.0;11108.0;18.5;18.566666666666666;4.0;85.26649491418294
5268.0;;car;;Home;Leisure;;;11108.0;11027.0;13.666666666666666;14.083333333333334;25.0;86.23543235638957
5268.0;;car;;Leisure;Shopping;;;11027.0;11081.0;15.0;15.25;15.0;86.23543235638957
5268.0;;car;;Shopping;Home;;;11081.0;11108.0;16.033333333333335;16.333333333333332;20.0;86.23543235638957
5269.0;;car_pass;;Home;Health;;;11108.0;11158.0;17.0;17.5;20.0;86.23543235638957
5269.0;;car_pass;;Health;Education;;;11158.0;11058.0;18.166666666666668;18.666666666666668;40.0;86.23543235638957
5269.0;;car_pass;;Education;Home;;;11058.0;11108.0;19.583333333333332;20.25;45.0;86.23543235638957
5270.0;;walk;;Home;Education;;;11108.0;11107.0;7.75;8.0;15.0;79.28473626689049
